Viloyat,Year,Parameter,Predicted_Value
Samarqand,2045,Average Minimum Surface Air Temperature (Annual Mean °C),12.440382585758954
Samarqand,2046,Average Minimum Surface Air Temperature (Annual Mean °C),11.792899598649488
Samarqand,2047,Average Minimum Surface Air Temperature (Annual Mean °C),12.168013771536984
Samarqand,2048,Average Minimum Surface Air Temperature (Annual Mean °C),11.57104985826734
Samarqand,2049,Average Minimum Surface Air Temperature (Annual Mean °C),12.76774230742601
Samarqand,2050,Average Minimum Surface Air Temperature (Annual Mean °C),12.914458004089447
Samarqand,2025,Average Mean Surface Air Temperature (Annual Mean °C),16.421943925248044
Samarqand,2026,Average Mean Surface Air Temperature (Annual Mean °C),15.235776347533385
Samarqand,2027,Average Mean Surface Air Temperature (Annual Mean °C),15.980068166104932
Samarqand,2028,Average Mean Surface Air Temperature (Annual Mean °C),16.119730110208074
Samarqand,2029,Average Mean Surface Air Temperature (Annual Mean °C),16.601760234956345
Samarqand,2030,Average Mean Surface Air Temperature (Annual Mean °C),16.397307671902542
Samarqand,2031,Average Mean Surface Air Temperature (Annual Mean °C),16.51414807047676
Samarqand,2032,Average Mean Surface Air Temperature (Annual Mean °C),17.706984325286456
Samarqand,2033,Average Mean Surface Air Temperature (Annual Mean °C),16.088659214294704
Samarqand,2034,Average Mean Surface Air Temperature (Annual Mean °C),16.15263705490405
Samarqand,2035,Average Mean Surface Air Temperature (Annual Mean °C),16.665890354482197
Samarqand,2036,Average Mean Surface Air Temperature (Annual Mean °C),16.357753552333946
Samarqand,2037,Average Mean Surface Air Temperature (Annual Mean °C),17.464941346454427
Samarqand,2038,Average Mean Surface Air Temperature (Annual Mean °C),17.187530904773322
Samarqand,2039,Average Mean Surface Air Temperature (Annual Mean °C),17.360043879637928
Samarqand,2040,Average Mean Surface Air Temperature (Annual Mean °C),17.184201485553256
Samarqand,2041,Average Mean Surface Air Temperature (Annual Mean °C),17.938469120004065
Samarqand,2042,Average Mean Surface Air Temperature (Annual Mean °C),17.41395067641443
Samarqand,2043,Average Mean Surface Air Temperature (Annual Mean °C),17.321314730296923
Samarqand,2044,Average Mean Surface Air Temperature (Annual Mean °C),18.176947427899425
Samarqand,2045,Average Mean Surface Air Temperature (Annual Mean °C),18.34486100989674
Samarqand,2046,Average Mean Surface Air Temperature (Annual Mean °C),17.12073019584701
Samarqand,2047,Average Mean Surface Air Temperature (Annual Mean °C),18.581488185317898
Samarqand,2048,Average Mean Surface Air Temperature (Annual Mean °C),18.571215654494814
Samarqand,2049,Average Mean Surface Air Temperature (Annual Mean °C),17.91295510499092
Samarqand,2050,Average Mean Surface Air Temperature (Annual Mean °C),17.86972891984263
Samarqand,2025,Average Maximum Surface Air Temperature (Annual Mean °C),21.64606846104765
Samarqand,2026,Average Maximum Surface Air Temperature (Annual Mean °C),22.06460482641505
Samarqand,2027,Average Maximum Surface Air Temperature (Annual Mean °C),22.605781281841658
Samarqand,2028,Average Maximum Surface Air Temperature (Annual Mean °C),22.17515418513151
Samarqand,2029,Average Maximum Surface Air Temperature (Annual Mean °C),22.61427781278856
Samarqand,2030,Average Maximum Surface Air Temperature (Annual Mean °C),22.01777386028201
Samarqand,2031,Average Maximum Surface Air Temperature (Annual Mean °C),22.36017185491849
Samarqand,2032,Average Maximum Surface Air Temperature (Annual Mean °C),22.386563654547952
Samarqand,2033,Average Maximum Surface Air Temperature (Annual Mean °C),22.74284530116865
Samarqand,2034,Average Maximum Surface Air Temperature (Annual Mean °C),22.307849372229622
Samarqand,2035,Average Maximum Surface Air Temperature (Annual Mean °C),23.269766408797974
Samarqand,2036,Average Maximum Surface Air Temperature (Annual Mean °C),21.999632991379208
Samarqand,2037,Average Maximum Surface Air Temperature (Annual Mean °C),23.323727333332116
Samarqand,2038,Average Maximum Surface Air Temperature (Annual Mean °C),21.304383736996975
Samarqand,2039,Average Maximum Surface Air Temperature (Annual Mean °C),24.122279199904202
Samarqand,2040,Average Maximum Surface Air Temperature (Annual Mean °C),23.42839443391726
Samarqand,2041,Average Maximum Surface Air Temperature (Annual Mean °C),23.440867607146238
Samarqand,2042,Average Maximum Surface Air Temperature (Annual Mean °C),23.483868322789483
Samarqand,2043,Average Maximum Surface Air Temperature (Annual Mean °C),22.99433921592819
Samarqand,2044,Average Maximum Surface Air Temperature (Annual Mean °C),23.38024877800828
Samarqand,2045,Average Maximum Surface Air Temperature (Annual Mean °C),24.487205829175156
Samarqand,2046,Average Maximum Surface Air Temperature (Annual Mean °C),22.925906334511033
Samarqand,2047,Average Maximum Surface Air Temperature (Annual Mean °C),24.007792003504335
Samarqand,2048,Average Maximum Surface Air Temperature (Annual Mean °C),23.650897859997034
Samarqand,2049,Average Maximum Surface Air Temperature (Annual Mean °C),24.984551287817666
Samarqand,2050,Average Maximum Surface Air Temperature (Annual Mean °C),24.314707448730655
Samarqand,2025,Annual SPEI Drought Index (spei index),-0.20444734642515106
Samarqand,2026,Annual SPEI Drought Index (spei index),-1.946828224743892
Samarqand,2027,Annual SPEI Drought Index (spei index),-0.8743587269806596
Samarqand,2028,Annual SPEI Drought Index (spei index),-1.9565281060722435
Samarqand,2029,Annual SPEI Drought Index (spei index),-1.223717202643694
Samarqand,2030,Annual SPEI Drought Index (spei index),-2.806393513986072
Samarqand,2031,Annual SPEI Drought Index (spei index),-1.959021453147985
Samarqand,2032,Annual SPEI Drought Index (spei index),-1.4954622192086313
Samarqand,2033,Annual SPEI Drought Index (spei index),-2.5698572836408244
Samarqand,2034,Annual SPEI Drought Index (spei index),-2.7725829673575215
Samarqand,2035,Annual SPEI Drought Index (spei index),-1.8397113153524995
Samarqand,2036,Annual SPEI Drought Index (spei index),-1.5592727992396274
Samarqand,2037,Annual SPEI Drought Index (spei index),-2.304078050693703
Samarqand,2038,Annual SPEI Drought Index (spei index),-3.3228036093633864
Samarqand,2039,Annual SPEI Drought Index (spei index),-1.3659608156470595
Samarqand,2040,Annual SPEI Drought Index (spei index),-2.9337405920744786
Samarqand,2041,Annual SPEI Drought Index (spei index),-4.486278737564719
Samarqand,2042,Annual SPEI Drought Index (spei index),-1.8526752868866136
Samarqand,2043,Annual SPEI Drought Index (spei index),-3.184063033419445
Samarqand,2044,Annual SPEI Drought Index (spei index),-3.582835113585655
Samarqand,2045,Annual SPEI Drought Index (spei index),-2.8647285159278835
Samarqand,2046,Annual SPEI Drought Index (spei index),-4.258704272578461
Samarqand,2047,Annual SPEI Drought Index (spei index),-2.52433056905594
Samarqand,2048,Annual SPEI Drought Index (spei index),-4.373218018235903
Samarqand,2049,Annual SPEI Drought Index (spei index),-3.2775650559067477
Samarqand,2050,Annual SPEI Drought Index (spei index),-4.538521191135461
Samarqand,2025,Average Largest 1-Day Precipitation (mm),26.41164505672413
Samarqand,2026,Average Largest 1-Day Precipitation (mm),30.15011238781462
Samarqand,2027,Average Largest 1-Day Precipitation (mm),26.807259022216194
Samarqand,2028,Average Largest 1-Day Precipitation (mm),36.28192088687218
Samarqand,2029,Average Largest 1-Day Precipitation (mm),31.035690470664157
Samarqand,2030,Average Largest 1-Day Precipitation (mm),32.87301804222886
Samarqand,2031,Average Largest 1-Day Precipitation (mm),31.436774768429736
Samarqand,2032,Average Largest 1-Day Precipitation (mm),32.33566720771345
Samarqand,2033,Average Largest 1-Day Precipitation (mm),37.441078848113456
Samarqand,2034,Average Largest 1-Day Precipitation (mm),35.025424140563686
Samarqand,2035,Average Largest 1-Day Precipitation (mm),39.87087701802601
Samarqand,2036,Average Largest 1-Day Precipitation (mm),33.23669186294206
Samarqand,2037,Average Largest 1-Day Precipitation (mm),29.620173186951053
Samarqand,2038,Average Largest 1-Day Precipitation (mm),31.66920495036344
Samarqand,2039,Average Largest 1-Day Precipitation (mm),37.33330346612392
Samarqand,2040,Average Largest 1-Day Precipitation (mm),35.70774603471759
Samarqand,2041,Average Largest 1-Day Precipitation (mm),43.48118361108884
Samarqand,2042,Average Largest 1-Day Precipitation (mm),37.95376598966557
Samarqand,2043,Average Largest 1-Day Precipitation (mm),41.22347509825603
Samarqand,2044,Average Largest 1-Day Precipitation (mm),38.074625044828295
Samarqand,2045,Average Largest 1-Day Precipitation (mm),50.838409511331136
Samarqand,2046,Average Largest 1-Day Precipitation (mm),40.21771746225244
Samarqand,2047,Average Largest 1-Day Precipitation (mm),45.44605068467091
Samarqand,2048,Average Largest 1-Day Precipitation (mm),44.058383049939444
Samarqand,2049,Average Largest 1-Day Precipitation (mm),48.46236507580818
Samarqand,2050,Average Largest 1-Day Precipitation (mm),46.841206673860036
Samarqand,2025,Average Largest 5-Day Cumulative Precipitation (mm),45.01875720961445
Samarqand,2026,Average Largest 5-Day Cumulative Precipitation (mm),28.898820064944275
Samarqand,2027,Average Largest 5-Day Cumulative Precipitation (mm),43.23876859858666
Samarqand,2028,Average Largest 5-Day Cumulative Precipitation (mm),58.85827016172228
Samarqand,2029,Average Largest 5-Day Cumulative Precipitation (mm),39.66161788388524
Samarqand,2030,Average Largest 5-Day Cumulative Precipitation (mm),29.896212506629748
Samarqand,2031,Average Largest 5-Day Cumulative Precipitation (mm),44.31322945075449
Samarqand,2032,Average Largest 5-Day Cumulative Precipitation (mm),48.90790510866951
Samarqand,2033,Average Largest 5-Day Cumulative Precipitation (mm),35.28275843011772
Samarqand,2034,Average Largest 5-Day Cumulative Precipitation (mm),47.13630841163616
Samarqand,2035,Average Largest 5-Day Cumulative Precipitation (mm),43.99729418837982
Samarqand,2036,Average Largest 5-Day Cumulative Precipitation (mm),41.529544397283324
Samarqand,2037,Average Largest 5-Day Cumulative Precipitation (mm),42.17242473369106
Samarqand,2038,Average Largest 5-Day Cumulative Precipitation (mm),49.94674080240655
Samarqand,2039,Average Largest 5-Day Cumulative Precipitation (mm),40.62605872844982
Samarqand,2040,Average Largest 5-Day Cumulative Precipitation (mm),32.00810858143565
Samarqand,2041,Average Largest 5-Day Cumulative Precipitation (mm),32.53277307478534
Samarqand,2042,Average Largest 5-Day Cumulative Precipitation (mm),56.865781856643366
Samarqand,2043,Average Largest 5-Day Cumulative Precipitation (mm),50.45670642768352
Samarqand,2044,Average Largest 5-Day Cumulative Precipitation (mm),31.46173196180179
Samarqand,2045,Average Largest 5-Day Cumulative Precipitation (mm),22.50765594257406
Samarqand,2046,Average Largest 5-Day Cumulative Precipitation (mm),33.17277924885324
Samarqand,2047,Average Largest 5-Day Cumulative Precipitation (mm),26.611815515096396
Samarqand,2048,Average Largest 5-Day Cumulative Precipitation (mm),38.72509050482633
Samarqand,2049,Average Largest 5-Day Cumulative Precipitation (mm),21.087526835840073
Samarqand,2050,Average Largest 5-Day Cumulative Precipitation (mm),22.972967616124976
Samarqand,2025,Precipitation amount during wettest days (mm),12.544155142041893
Samarqand,2026,Precipitation amount during wettest days (mm),16.04758905188435
Samarqand,2027,Precipitation amount during wettest days (mm),13.861136167150374
Samarqand,2028,Precipitation amount during wettest days (mm),10.856933826509193
Samarqand,2029,Precipitation amount during wettest days (mm),13.785060599470194
Samarqand,2030,Precipitation amount during wettest days (mm),14.543493036813352
Samarqand,2031,Precipitation amount during wettest days (mm),19.512442030841235
Samarqand,2032,Precipitation amount during wettest days (mm),14.576299337217293
Samarqand,2033,Precipitation amount during wettest days (mm),22.630197593886184
Samarqand,2034,Precipitation amount during wettest days (mm),19.802818864122077
Samarqand,2035,Precipitation amount during wettest days (mm),20.961507040404676
Samarqand,2036,Precipitation amount during wettest days (mm),8.495128702808726
Samarqand,2037,Precipitation amount during wettest days (mm),9.065520199004743
Samarqand,2038,Precipitation amount during wettest days (mm),13.150614582996134
Samarqand,2039,Precipitation amount during wettest days (mm),20.970423582798514
Samarqand,2040,Precipitation amount during wettest days (mm),24.384808578155116
Samarqand,2041,Precipitation amount during wettest days (mm),18.30670443305589
Samarqand,2042,Precipitation amount during wettest days (mm),11.315945605833509
Samarqand,2043,Precipitation amount during wettest days (mm),31.82831951664899
Samarqand,2044,Precipitation amount during wettest days (mm),24.211155580546592
Samarqand,2045,Precipitation amount during wettest days (mm),27.408902478302984
Samarqand,2046,Precipitation amount during wettest days (mm),19.150242983729584
Samarqand,2047,Precipitation amount during wettest days (mm),28.800083376676128
Samarqand,2048,Precipitation amount during wettest days (mm),33.0791390570463
Samarqand,2049,Precipitation amount during wettest days (mm),24.99049131886961
Samarqand,2050,Precipitation amount during wettest days (mm),15.709483813390786
Samarqand,2025,Relative Humidity (%),52.41642188614673
Samarqand,2026,Relative Humidity (%),49.97832229029809
Samarqand,2027,Relative Humidity (%),51.36054584374462
Samarqand,2028,Relative Humidity (%),49.932062294018536
Samarqand,2029,Relative Humidity (%),49.09130706279169
Samarqand,2030,Relative Humidity (%),50.29988185045703
Samarqand,2031,Relative Humidity (%),51.3616316181117
Samarqand,2032,Relative Humidity (%),48.75490139508783
Samarqand,2033,Relative Humidity (%),46.79134080113979
Samarqand,2034,Relative Humidity (%),50.25877492306321
Samarqand,2035,Relative Humidity (%),45.980560815423054
Samarqand,2036,Relative Humidity (%),48.274104710209656
Samarqand,2037,Relative Humidity (%),41.97759133104842
Samarqand,2038,Relative Humidity (%),45.3791904865264
Samarqand,2039,Relative Humidity (%),45.66403461661736
Samarqand,2040,Relative Humidity (%),41.97651539053277
Samarqand,2041,Relative Humidity (%),44.8688720211795
Samarqand,2042,Relative Humidity (%),41.13852588222783
Samarqand,2043,Relative Humidity (%),43.44366194364823
Samarqand,2044,Relative Humidity (%),41.506781480311076
Samarqand,2045,Relative Humidity (%),34.42115544218371
Samarqand,2046,Relative Humidity (%),38.369966142517576
Samarqand,2047,Relative Humidity (%),38.937694888990244
Samarqand,2048,Relative Humidity (%),36.64734862677285
Samarqand,2049,Relative Humidity (%),35.37583310715608
Samarqand,2050,Relative Humidity (%),33.52996972305071
Samarqand,2025,Temperature-based Excess Mortality (factor),0.1589878012664412
Samarqand,2026,Temperature-based Excess Mortality (factor),0.1476216192228845
Samarqand,2027,Temperature-based Excess Mortality (factor),0.1816936801516688
Samarqand,2028,Temperature-based Excess Mortality (factor),0.20677526508049096
Samarqand,2029,Temperature-based Excess Mortality (factor),0.19980987413699158
Samarqand,2030,Temperature-based Excess Mortality (factor),0.2149091300358514
Samarqand,2031,Temperature-based Excess Mortality (factor),0.20289867134678122
Samarqand,2032,Temperature-based Excess Mortality (factor),0.21312347064765347
Samarqand,2033,Temperature-based Excess Mortality (factor),0.23189884682693196
Samarqand,2034,Temperature-based Excess Mortality (factor),0.23776711076669868
Samarqand,2035,Temperature-based Excess Mortality (factor),0.24286581337748395
Samarqand,2036,Temperature-based Excess Mortality (factor),0.2873786722850674
Samarqand,2037,Temperature-based Excess Mortality (factor),0.24654927415271455
Samarqand,2038,Temperature-based Excess Mortality (factor),0.3373850867139504
Samarqand,2039,Temperature-based Excess Mortality (factor),0.27697206636276567
Samarqand,2040,Temperature-based Excess Mortality (factor),0.31952471020337836
Samarqand,2041,Temperature-based Excess Mortality (factor),0.3282921716196483
Samarqand,2042,Temperature-based Excess Mortality (factor),0.36374677697932944
Samarqand,2043,Temperature-based Excess Mortality (factor),0.3688902624030786
Samarqand,2044,Temperature-based Excess Mortality (factor),0.36109240052169544
Samarqand,2045,Temperature-based Excess Mortality (factor),0.3375403019823803
Samarqand,2046,Temperature-based Excess Mortality (factor),0.3883850753600271
Samarqand,2047,Temperature-based Excess Mortality (factor),0.3805215889596595
Samarqand,2048,Temperature-based Excess Mortality (factor),0.3879251060808538
Samarqand,2049,Temperature-based Excess Mortality (factor),0.42408522431511914
Samarqand,2050,Temperature-based Excess Mortality (factor),0.45288607837650413
Sirdaryo,2025,Unnamed: 0,75.0
Sirdaryo,2026,Unnamed: 0,76.0
Sirdaryo,2027,Unnamed: 0,77.0
Sirdaryo,2028,Unnamed: 0,78.0
Sirdaryo,2029,Unnamed: 0,79.0
Sirdaryo,2030,Unnamed: 0,80.0
Sirdaryo,2031,Unnamed: 0,81.0
